Model,MCC,Accuracy,Precision (CONSPIRANCY),Recall (CONSPIRANCY),F1-Score (CONSPIRANCY),Precision (CRITICAL),Recall (CRITICAL),F1-Score (CRITICAL),Precision (Macro Avg),Recall (Macro Avg),F1-Score (Macro Avg),Precision (Weighted Avg),Recall (Weighted Avg),F1-Score (Weighted Avg)
spanish_task_test_evaluation_results_512_32_2e5_emotions_morals_distilbert_spacyembeddings_skfold_augmented,0.5516274913442012,0.797,0.8299595141700404,0.5601092896174863,0.66884176182708,0.7861885790172642,0.9337539432176656,0.8536409516943042,0.8080740465936523,0.7469316164175759,0.7612413567606922,0.8022087412831804,0.797,0.7860044482029
test_evaluation_results_256_2e5_emotions_bert_kfold_nodataaugmentation,0.7678246597194031,0.896,0.8662613981762918,0.8260869565217391,0.8456973293768546,0.910581222056632,0.932824427480916,0.9215686274509804,0.8884213101164619,0.8794556920013276,0.8836329784139175,0.8952908828179146,0.896,0.8953930296154069
test_evaluation_results_512_1e5_emotions_bert_kfold_nodataaugmentation,0.7729245977377994,0.897,0.8457142857142858,0.8579710144927536,0.8517985611510791,0.9246153846153846,0.917557251908397,0.9210727969348659,0.8851648351648351,0.8877641332005752,0.8864356790429725,0.8973945054945055,0.897,0.8971731855894596
test_evaluation_results_512_2e5_bert_roberta_combined_skfold_datataugmentation,0.417735657143581,0.751,0.8,0.3710144927536232,0.5069306930693069,0.7416666666666667,0.9511450381679389,0.8334448160535117,0.7708333333333334,0.6610797654607811,0.6701877545614093,0.7617916666666668,0.751,0.7207974436239611
test_evaluation_results_512_2e5_emotions_bert_kfold_nodataaugmentation,0.7940372645875414,0.908,0.8990536277602523,0.8260869565217391,0.8610271903323263,0.9121522693997072,0.9511450381679389,0.9312406576980568,0.9056029485799797,0.8886159973448391,0.8961339240151915,0.9076332380340952,0.908,0.9070170114568799
test_evaluation_results_512_2e5_emotions_morals_bert_kfold_dataaugmentation,0.7874606350101999,0.905,0.9222972972972973,0.7913043478260869,0.8517940717628706,0.8977272727272727,0.9648854961832061,0.9300956585724798,0.9100122850122849,0.8780949220046466,0.8909448651676752,0.9062039312039313,0.905,0.9030816111231645
test_evaluation_results_512_2e5_emotions_morals_bert_skfol_dataaugmentation,0.7912231864845695,0.906,0.8702064896755162,0.855072463768116,0.8625730994152047,0.924357034795764,0.932824427480916,0.9285714285714286,0.8972817622356402,0.8939484456245159,0.8955722639933166,0.9056750967292785,0.906,0.9058020050125314
test_evaluation_results_512_2e5_emotions_morals_robertalarge_skfold_dataaugmentation,0.8244584282457748,0.921,0.893491124260355,0.8753623188405797,0.8843338213762812,0.9350453172205438,0.9450381679389313,0.9400151860288534,0.9142682207404494,0.9102002433897555,0.9121745037025673,0.9207091206492787,0.921,0.920805115223716
test_evaluation_results_512_2e5_emotions_morals_stella_skfold_dataaugmentation,-0.08781512587475579,0.632,0.10344827586206896,0.008695652173913044,0.0160427807486631,0.6477857878475798,0.9603053435114504,0.7736777367773676,0.37561703185482437,0.4845004978426817,0.39486025876301534,0.45998934621257853,0.632,0.5122936769474645
test_evaluation_results_512_2e5_emotions_moral_robertalarge_kfold_nodataaugmentation,0.7893912652587743,0.906,0.9035369774919614,0.8144927536231884,0.8567073170731707,0.9071117561683599,0.9541984732824428,0.9300595238095238,0.9053243668301607,0.8843456134528156,0.8933834204413473,0.9058784575250024,0.906,0.904753012485482
test_evaluation_results_512_2e5_emotions_moral_robertalarge_skfold_nodataaugmentation,0.7985140466237834,0.909,0.8691860465116279,0.8666666666666667,0.8679245283018868,0.9298780487804879,0.9312977099236641,0.9305873379099924,0.8995320476460579,0.8989821882951654,0.8992559331059395,0.9089393079977313,0.909,0.908968668595196
test_evaluation_results_512_2e5_moral_emotions_robertanew_skfold_augmented,0.8036425977219992,0.912,0.8905775075987842,0.8492753623188406,0.8694362017804155,0.9225037257824144,0.9450381679389313,0.9336349924585219,0.9065406166905993,0.8971567651288859,0.9015355971194687,0.9114891805090619,0.912,0.9114864096745752
test_evaluation_results_bert_nocontext_nodataaugmentation,0.7629147718775044,0.894,0.9222614840989399,0.7565217391304347,0.8312101910828025,0.8828451882845189,0.966412213740458,0.922740524781341,0.9025533361917294,0.8614669764354463,0.8769753579320718,0.8964438103404941,0.894,0.8911625596553453
